Change,Country,Location,Name,NameWoDiacritics,Subdivision,Status,Function,Date,IATA,Coordinates,Remarks
,US,WS8,Williamstown,Williamstown,KY,RL,--3-----,901,,3838N 08433W,
,US,WZJ,Williamstown,Williamstown,NJ,RQ,--3-----,9307,,,
,US,WZP,Williamstown,Williamstown,PA,RQ,--3-----,9307,,,
,US,XWW,Williamstown,Williamstown,VT,RL,--3-----,1301,,4407N 07232W,
,US,YWS,Williamstown,Williamstown,WV,RL,-23--6--,401,,3924N 08126W,
,US,ZJM,Williamstown,Williamstown,NY,RL,-----6--,901,,4325N 07553W,
,US,IIA,Williamsville,Williamsville,NY,RL,--3-----,501,,4257N 07844W,
,US,XZW,Willianstown,Willianstown,NY,RQ,1-3--6--,607,,4325N 07553W,
,US,QWL,Willimantic,Willimantic,CT,RL,123--6--,307,,4142N 07212W,
,US,WLO,Willingboro,Willingboro,NJ,RQ,--3-----,9307,,,
,US,IGV,Willington,Willington,CT,RL,--3-----,901,,4152N 07214W,
,US,ZFU,Willington,Willington,SC,RL,-----6--,901,,3358N 08228W,
,US,IIS,Willis,Willis,MI,RQ,--3--6--,607,,4209N 08333W,
,US,WYX,Willis,Willis,TX,RQ,--3-----,9307,,,
,US,W8K,Willisburg,Willisburg,KY,RL,--3-----,1501,,3748N 08507W,
,US,ISN,Williston,Williston,ND,AI,---4----,1,,,
,US,UZN,Williston,Williston,SC,RQ,--3-----,9008,,,
,US,WI4,Williston,Williston,TN,RL,--3-----,1301,,3509N 08922W,
,US,WIL,Williston,Williston,VT,RQ,--3-----,9307,,,
,US,WIT,Williston,Williston,FL,RQ,--3-----,9307,,,
,US,W4L,Williston Park,Williston Park,NY,RL,--3-----,1301,,4045N 07338W,
,US,VVS,Willisville,Willisville,AR,RL,--3-----,1301,,3331N 09317W,
,US,WZI,Willits,Willits,CA,RQ,--3-----,9307,,,
,US,ILL,Willmar,Willmar,MN,AI,---4----,9601,,,
,US,LNN,Willoughby,Willoughby,OH,AI,---4----,9601,,,
,US,WOW,Willow,Willow,AK,AI,---4----,201,,,
,US,WXL,Willow,Willow,OK,RL,-23-----,701,,3503N 09930W,
,US,WIB,Willow Brook,Willow Brook,IL,RQ,--3-----,9307,,,
,US,WK8,Willow Creek,Willow Creek,MT,RL,--3-----,1207,,4549N 11138W,
,US,WVU,Willow Creek,Willow Creek,CA,AA,--3-----,1601,,4056N 12337W,
,US,NXX,Willow Grove,Willow Grove,PA,AI,---4----,9601,,,
,US,IWW,Willow Hill,Willow Hill,PA,RL,--3-----,701,,4006N 07747W,
,US,WWY,Willow Island,Willow Island,WV,RQ,--3-----,9307,,,
,US,W26,Willow Park,Willow Park,TX,AA,1----6--,1601,,3245N 09739W,
,US,WRU,Willow Run,Willow Run,MI,RL,--3--6--,401,,4215N 08334W,
,US,YIP,Willow Run Apt/Detroit,Willow Run Apt/Detroit,MI,AI,---4----,401,,4215N 08323W,
,US,IWS,Willow Spring,Willow Spring,NC,RL,--3-----,901,,3535N 07843W,
,US,WZG,Willow Springs,Willow Springs,IL,RQ,--3-----,9307,,,
,US,ZWO,Willow Springs,Willow Springs,MO,RL,-23--6--,401,,3659N 09158W,
,US,5WS,Willow Street,Willow Street,PA,AA,--3-----,1601,,3058N 07616W,
,US,WIW,Willow Wood,Willow Wood,OH,RL,--3-----,1,,,
,US,WVW,Willowbrook,Willowbrook,CA,RQ,--3-----,9307,,,
,US,WOP,"Willowbrook, DuPage","Willowbrook, DuPage",IL,RL,-23-----,501,,4146N 08756W,
,US,WLW,Willows,Willows,CA,AI,---4----,1,,,
,US,ILS,Wills Point,Wills Point,TX,RL,-23--6--,401,,3242N 09600W,
,US,WPB,Wills Point,Wills Point,NJ,RQ,1-3--6--,607,,2945N 09000W,
,US,WSI,Willsboro,Willsboro,NY,RQ,--3-----,9307,,,
,US,VAW,Willston,Willston,VA,RQ,--3--6--,407,,3852N 07712W,
,US,WMA,Wilma,Wilma,WA,RL,123--6--,307,,4640N 11708W,
,US,WXR,Wilmer,Wilmer,TX,RL,-23-----,601,,3235N 09641W,
,US,IME,Wilmerding,Wilmerding,PA,RL,-23--6--,401,,4023N 07948W,
,US,XTT,Wilmette,Wilmette,IL,RL,-23--6--,401,,4204N 08743W,
,US,ILG,Wilmington,Wilmington,DE,AI,1--4----,9601,,,
,US,ILM,Wilmington,Wilmington,NC,AI,1--4----,1301,,3413N 07756W,
,US,ILN,Wilmington,Wilmington,OH,AI,--34----,1401,,,
,US,IMG,Wilmington,Wilmington,VA,RL,--3--6--,601,,3751N 07812W,
,US,IZG,Wilmington,Wilmington,NY,RL,--3--6--,901,,4423N 07349W,
,US,WMT,Wilmington,Wilmington,VT,RL,--3--6--,501,,4252N 07252W,
,US,WOM,Wilmington,Wilmington,MA,RQ,--3-----,9008,,,
,US,WQG,Wilmington,Wilmington,IL,RQ,--3-----,9307,,,
,US,WTN,Wilmington,Wilmington,CA,RL,1-3-----,212,,3346N 11816W,
,US,W6M,Wilmore,Wilmore,KY,RL,--3-----,1807,,3751N 08439W,
,US,WT7,Wilmot,Wilmot,WI,RQ,--3-----,907,,4231N 08811W,
,US,ZFS,Wilmot,Wilmot,NH,RL,-----6--,901,,4327N 07154W,
,US,8LS,Wilson,Wilson,NY,RL,--3-----,1607,,4318N 07849W,
,US,IOF,Wilson,Wilson,WI,RL,--3-----,901,,4457N 09210W,
,US,W5L,Wilson,Wilson,WY,RL,--3-----,1307,,4330N 11052W,
,US,WIQ,Wilson,Wilson,AR,RQ,--3-----,9307,,,
,US,WQI,Wilson,Wilson,TX,RL,-23-----,701,,3319N 10143W,
,US,WSO,Wilson,Wilson,NC,RQ,--3-----,9008,,,
,US,WZO,Wilson,Wilson,MI,RL,-23-----,701,,4542N 08726W,
,US,WJX,Wilsonville,Wilsonville,OR,RQ,--3-----,9307,,,
,US,WL9,Wilsonville,Wilsonville,IL,RL,--3-----,1301,,3904N 08951W,
,US,WV8,Wilsonville,Wilsonville,AL,RL,--3-----,1001,,3314N 08629W,
,US,IOV,Wilton,Wilton,IA,RL,-23-----,701,,4135N 09101W,
,US,QCW,Wilton,Wilton,CT,AI,---4----,9601,,,
,US,UWO,Wilton,Wilton,CA,RL,--3-----,701,,3824N 12116W,
,US,WIM,Wilton,Wilton,NY,RL,--3-----,401,,4310N 07344W,
,US,WIO,Wilton,Wilton,NH,RL,-23-----,101,,4250N 07144W,
,US,WT8,Wilton,Wilton,WI,RL,--3-----,901,,4348N 09031W,
,US,WYT,Wilton,Wilton,ME,RQ,--3-----,9307,,,
,US,WM8,Wilton Manors,Wilton Manors,FL,RL,--3-----,1401,,2609N 08008W,
,US,WIU,Wimauma,Wimauma,FL,RQ,--3-----,9307,,,
,US,WJB,Wimberley,Wimberley,TX,RL,--3--6--,901,,3000N 09806W,
,US,W9B,Wimbledon,Wimbledon,ND,RL,--3-----,1407,,4710N 09827W,
,US,WLZ,Winamac,Winamac,IN,RQ,--3-----,9307,,,
,US,YXW,Winburne,Winburne,PA,RL,-----6--,1201,,4058N 07808W,
,US,WCD,Winchendon,Winchendon,MA,RQ,--3-----,9307,,,
,US,IHR,Winchester,Winchester,CA,RL,-23-----,701,,3342N 11705W,
,US,IHS,Winchester,Winchester,IL,RL,-23-----,701,,3937N 09027W,
,US,IHT,Winchester,Winchester,MA,RL,-23-----,701,,4227N 07108W,
,US,WCH,Winchester,Winchester,NH,RQ,--3-----,9307,,,
,US,WCS,Winchester,Winchester,IN,RQ,--3-----,9307,,,
,US,WCV,Winchester,Winchester,TN,RQ,--3-----,9307,,,
,US,WFZ,Winchester,Winchester,OH,RQ,--3-----,9307,,,
,US,WGO,Winchester,Winchester,VA,AI,--34----,9601,,,
,US,WIN,Winchester,Winchester,KY,RQ,--3-----,9307,,,
,US,YST,Winchester,Winchester,WA,RQ,1-3--6--,607,,4715N 11943W,
,US,WCC,Winchester Center,Winchester Center,CT,RL,--3-----,701,,4154N 07308W,
,US,WNG,Wind Gap,Wind Gap,PA,RL,--3-----,401,,4050N 07517W,
,US,W56,Wind Ridge,Wind Ridge,PA,RL,--3-----,1701,,3954N 08025W,
,US,WID,Windber,Windber,PA,RQ,--3-----,9307,,,
,US,WDR,Winder,Winder,GA,AI,---4----,9601,,,
,US,WMY,Windermere,Windermere,FL,RQ,--3-----,9307,,,
,US,WF4,Windfall,Windfall,IN,RL,-----6--,901,,4021N 08557W,
,US,6DW,Windham,Windham,ME,RL,--3-----,1607,,4348N 07025W,
,US,WHM,Windham,Windham,OH,RL,--3-----,401,,4114N 08102W,
,US,WKH,Windham,Windham,NH,RL,--3-----,607,,4248N 07118W,
,US,WMJ,Windham,Windham,CT,RL,123-----,601,,4142N 07209W,
,US,DHM,Windham Hill,Windham Hill,ME,RL,--3-----,901,,4348N 07026W,
,US,MWM,Windom,Windom,MN,AI,---4----,9601,,,
,US,W7M,Windom,Windom,KS,RL,--3-----,1807,,3823N 09754W,
,US,5WO,Windsor,Windsor,MA,RL,--3-----,1607,,4230N 07303W,
,US,6MO,Windsor,Windsor,MO,AA,--3-----,1601,,3831N 09331W,
,US,DZS,Windsor,Windsor,IL,RL,--3-----,1301,,3926N 08835W,
,US,OW6,Windsor,Windsor,SC,RL,--3-----,1407,,3328N 08130W,
,US,QZJ,Windsor,Windsor,ME,RL,1----6--,1201,,4418N 06934W,
,US,WIV,Windsor,Windsor,VT,RQ,--3-----,9307,,,
,US,WND,Windsor,Windsor,CT,RQ,--3-----,9008,,,
,US,WNJ,Windsor,Windsor,NJ,RQ,--3-----,9307,,,
,US,WOX,Windsor,Windsor,CA,RQ,--3-----,9307,,,
,US,WSR,Windsor,Windsor,CO,RQ,--3-----,9008,,,
,US,XNS,Windsor,Windsor,NY,RQ,--3-----,9307,,,
,US,XOC,Windsor,Windsor,WI,RQ,--3-----,9307,,,
,US,XWN,Windsor,Windsor,VA,RL,--3--6--,401,,3806N 07828W,
,US,W5H,Windsor Heights,Windsor Heights,IA,RL,--3-----,1801,,4136N 09342W,
,US,ZRI,Windsor Heights,Windsor Heights,WV,RQ,--3-----,1001,,4011N 08039W,
,US,WLC,Windsor Locks,Windsor Locks,CT,RL,--34----,3,BDL,,
,US,BDL,Windsor Locks-Hartford Apt,Windsor Locks-Hartford Apt,CT,AI,---4----,9601,,,
,US,WM9,Windsor Mill,Windsor Mill,MD,RL,--3-----,1301,,3919N 07645W,
,US,INB,"Windsor, Bertie","Windsor, Bertie",NC,RL,--3-----,407,,3559N 07656W,
,US,IW3,Windthorst,Windthorst,TX,RL,--3-----,1501,,3334N 09826W,
,US,2HO,Winesburg,Winesburg,OH,AA,--3-----,1601,,4036N 08141W,
,US,IAU,Winfall,Winfall,NC,RL,--3-----,901,,3613N 07627W,
,US,INF,Winfield,Winfield,TX,AI,--34----,9401,,,
,US,NFV,Winfield,Winfield,IL,RQ,--3-----,1401,,4151N 08809W,
,US,WF9,Winfield,Winfield,WV,RL,--3-----,1301,,3928N 08004W,
,US,WFV,Winfield,Winfield,PA,RL,-23-----,701,,4055N 07651W,
,US,WIF,Winfield,Winfield,AL,RQ,--3-----,9307,,,
,US,WLD,Winfield,Winfield,KS,AI,---4----,9601,,,
,US,WXF,Winfield,Winfield,TN,RL,--3-----,901,,3633N 08427W,
,US,WGX,Wingate,Wingate,TX,RL,1-3--6--,701,,3203N 10007W,
,US,XWG,Wingate,Wingate,NC,RL,--3-----,401,,3459N 08026W,
,US,IGP,Wingdale,Wingdale,NY,RL,--3-----,901,,4138N 07334W,
,US,WJ2,Winger,Winger,MN,RQ,--3--6--,907,,4732N 09559W,
,US,INK,Wink,Wink,TX,AI,---4----,1,,,
,US,WQW,Winlock,Winlock,WA,RQ,--3-----,9307,,,
,US,3NN,Winn,Winn,ME,RL,--3-----,1807,,4529N 06822W,
,US,WQM,Winn,Winn,MI,RL,--3-----,701,,4331N 08454W,
,US,NGX,Winnebago,Winnebago,NE,RL,--3-----,1207,,4214N 09628W,
,US,WNN,Winnebago,Winnebago,IL,RL,--3--6--,401,,4215N 08914W,
,US,WGB,"Winnebago, Faribault","Winnebago, Faribault",MN,RQ,1-3--6--,607,,4346N 09411W,
,US,YEC,Winneconne,Winneconne,WI,RQ,1-3-----,607,,4407N 08844W,
,US,WMC,Winnemucca,Winnemucca,NV,AI,---4----,9601,,,
,US,XWZ,Winner,Winner,SD,RL,--3--6--,901,,4322N 09952W,
,US,QW2,Winnetka,Winnetka,CA,RL,--3-----,1407,,3412N 11834W,
,US,ZTK,Winnetka,Winnetka,IL,RL,123--6--,307,,4206N 08744W,
,US,WFN,Winnfield,Winnfield,LA,RL,-23-----,601,,3155N 09238W,
,US,WXE,Winnie,Winnie,TX,RL,-23-----,701,,2949N 09423W,
,US,WJJ,Winnsboro,Winnsboro,TX,RL,--34----,401,,3257N 09517W,
,US,WNB,Winnsboro,Winnsboro,SC,RL,--3-----,307,,3422N 08105W,
,US,WYL,Winnsboro,Winnsboro,LA,RQ,--3-----,9307,,,
,US,WI5,Winokur,Winokur,GA,RL,--3-----,1401,,3102N 08201W,
,US,ONA,Winona,Winona,MN,AI,1--4----,1101,,4403N 09138W,
,US,WN7,Winona,Winona,MS,RL,--3-----,901,,3328N 08943W,
,US,WN9,Winona,Winona,TX,RL,--3-----,1407,,3229N 09510W,
,US,WNK,Winooski,Winooski,VT,RQ,1-3--6--,607,,4429N 07312W,
,US,6NJ,Winslow,Winslow,NJ,AA,--3-----,1601,,3939N 07451W,
,US,INW,Winslow,Winslow,AZ,AI,---4----,1,,,
,US,WSE,Winslow,Winslow,ME,RQ,--3-----,9307,,,
,US,WW7,Winslow,Winslow,IL,RQ,--3--6--,1001,,4229N 08947W,
,US,WJN,Winsted,Winsted,MN,RQ,--3-----,9307,,,
,US,WNS,Winsted,Winsted,CT,RL,1-3--6--,307,,4155N 07303W,
,US,8AN,Winston,Winston,MT,RL,--3-----,1601,,4628N 11139W,
,US,VSN,Winston,Winston,GA,RL,--3-----,2,,,
,US,WQT,Winston,Winston,OR,RQ,--3-----,901,,4307N 12324W,
,US,WXT,Winston,Winston,NM,RL,--3-----,701,,3321N 10739W,
,US,INT,Winston Salem,Winston Salem,NC,AI,---4----,1,,,
,US,WTG,Winter Garden,Winter Garden,FL,RQ,--3-----,9307,,,
,US,WH5,Winter Harbor,Winter Harbor,ME,RL,--3-----,901,,4423N 06505W,
,US,GIF,Winter Haven,Winter Haven,FL,AI,---4----,9601,,,
,US,WIP,Winter Park,Winter Park,CO,RL,-23--6--,601,,3953N 10546W,
,US,WPK,Winter Park,Winter Park,FL,RQ,--3-----,9307,,,
,US,ZIW,Winter Springs,Winter Springs,FL,RL,1-------,207,,2841N 08118W,
,US,8WE,Wintergreen,Wintergreen,VA,RL,--3-----,1607,,3753N 07853W,
,US,TVA,Winterhaven,Winterhaven,CA,RL,-23-----,701,,3244N 11438W,
,US,WIE,Winterport,Winterport,ME,RQ,--3-----,9307,,,
,US,IES,Winters,Winters,CA,RL,-23-----,507,,3831N 12158W,
,US,IZR,Winters,Winters,TX,RQ,--3-----,907,,3157N 09957W,
,US,WNT,Winterset,Winterset,IA,RQ,--3-----,101,,,
,US,WQZ,Wintersville,Wintersville,OH,RL,1-3--6--,307,,4022N 08042W,
,US,WRP,Winterthur,Winterthur,DE,RQ,1-3--6--,607,,3948N 07537W,
,US,TRW,Winterville,Winterville,NC,RL,-23--6--,601,,3532N 07724W,
,US,WNL,Winterville,Winterville,GA,RL,--3--6--,401,,3358N 08316W,
,US,IHP,Winthrop,Winthrop,MA,RL,--3-----,901,,4222N 07059W,
,US,IRP,Winthrop,Winthrop,ME,RL,--3-----,901,,4418N 06958W,
,US,WIG,Winthrop,Winthrop,MN,RQ,--3-----,9307,,,
,US,WT9,Winthrop,Winthrop,AR,RQ,--3-----,1007,,3350N 09421W,
,US,YWT,Winthrop,Winthrop,IA,RL,-23--6--,401,,4228N 09144W,
,US,WPX,Winthrop Harbor,Winthrop Harbor,IL,RQ,--3-----,9307,,,
,US,5WT,Winton,Winton,MN,RL,--3-----,1607,,4755N 09148W,
,US,TWQ,Winton,Winton,NC,RL,-23--6--,507,,3623N 07556W,
,US,WXZ,Winton,Winton,CA,RQ,--3-----,9307,,,
,US,VWW,Wirtz,Wirtz,VA,RL,-----6--,901,,3743N 07953W,
,US,ISS,Wiscasset,Wiscasset,ME,AI,--34----,9506,,,
,US,WNF,Wisconsin Dells,Wisconsin Dells,WI,RL,123-----,601,,4337N 08946W,
,US,ISW,Wisconsin Rapids,Wisconsin Rapids,WI,AI,---4----,9601,,,
,US,LNP,Wise,Wise,VA,AI,---4----,1,,,
,US,WXK,Wishek,Wishek,ND,RQ,--3-----,907,,4615N 09933W,
,US,WIZ,Wissahickon,Wissahickon,PA,RQ,--3-----,9307,,,
,US,JTR,Wister,Wister,OK,RL,--3-----,901,,3458N 09443W,
,US,W44,Withee,Withee,WI,RL,--3-----,1607,,4457N 09035W,
,US,WB2,Wittenberg,Wittenberg,WI,RL,-23-----,701,,4449N 08910W,
,US,4WM,Wittman,Wittman,MD,RL,--3-----,1501,,3847N 07617W,
,US,WTJ,Wittmann,Wittmann,AZ,RQ,--3-----,9307,,,
,US,WIX,Wixom,Wixom,MI,RQ,--3-----,9008,,,
,US,WBN,Woburn,Woburn,MA,RQ,--34----,9008,,,
,US,8WT,Wolcott,Wolcott,VT,RL,--3-----,1807,,4432N 07227W,
,US,OJO,Wolcott,Wolcott,IN,RL,--3-----,901,,4045N 08702W,
,US,OOT,Wolcott,Wolcott,NY,RL,-23-----,601,,4313N 07649W,
,US,XWO,Wolcott,Wolcott,CT,RL,1-3-----,307,,4136N 07259W,
,US,TIE,Wolcottville,Wolcottville,IN,RL,123--6--,601,,4131N 08522W,
,US,WZB,Wolf Creek,Wolf Creek,KY,RL,--3--6--,901,,3806N 08623W,
,US,WL8,Wolf Lake,Wolf Lake,IL,RL,--3-----,1401,,3730N 08926W,
,US,OLF,Wolf Point,Wolf Point,MT,AI,---4----,1,,,
,US,V67,Wolfe City,Wolfe City,TX,RL,--3-----,1801,,3322N 09604W,
,US,WFB,Wolfeboro,Wolfeboro,NH,RL,1-3-----,701,,4335N 07112W,
,US,WOF,Wolfforth,Wolfforth,TX,RL,-23--6--,507,,3330N 10200W,
,US,WDF,Womelsdorf,Womelsdorf,PA,RQ,--3-----,9307,,,
,US,QOK,Wonder Lake,Wonder Lake,IL,RL,--3-----,1207,,4223N 08820W,
,US,WOG,Wonewoc,Wonewoc,WI,RL,-23-----,601,,4339N 09013W,
,US,WDD,Wood Dale,Wood Dale,IL,RL,--3-----,401,,4157N 08758W,
,US,WR7,Wood River,Wood River,NE,RL,--3-----,901,,4049N 09835W,
,US,WRV,Wood River,Wood River,IL,RQ,--3-----,9307,,,
,US,WJU,Wood River Junction,Wood River Junction,RI,RL,-23-----,701,,4126N 07141W,
,US,WUV,Wood Village,Wood Village,OR,RQ,--3-----,9307,,,
,US,8DC,Woodacre,Woodacre,CA,RL,1-3-----,1401,,3800N 12238W,
,US,OO4,Woodbine,Woodbine,GA,RL,--3-----,1401,,3057N 08143W,
,US,OOD,Woodbine,Woodbine,MD,RL,-23--6--,401,,3921N 07703W,
,US,WB8,Woodbine,Woodbine,NJ,AA,--3-----,1601,,3914N 07448W,
,US,WB6,Woodbourne,Woodbourne,NY,RL,--3-----,901,,4145N 07435W,
,US,W9R,Woodbridge,Woodbridge,CA,RL,--3-----,1407,,3809N 12118W,
,US,WBX,Woodbridge,Woodbridge,VA,RQ,--3-----,9307,,,
,US,WBZ,Woodbridge,Woodbridge,NJ,RL,-23-----,701,,4033N 07418W,
,US,WOB,Woodbridge,Woodbridge,CT,RL,--3-----,401,,4121N 07300W,
,US,TVN,Woodburn,Woodburn,KY,RL,-23-----,701,,3651N 08632W,
,US,WBJ,Woodburn,Woodburn,OR,RQ,--3-----,9307,,,
,US,WUB,Woodburn,Woodburn,IN,RQ,--3-----,9307,,,
,US,7WY,Woodbury,Woodbury,VT,RL,--3-----,1807,,4426N 07225W,
,US,8TT,Woodbury,Woodbury,NY,RL,1-3-----,1401,,4121N 07406W,
,US,QDB,Woodbury,Woodbury,TN,RL,--3--6--,401,,3549N 08604W,
!,US,WDY,Woodbury,Woodbury,MN,RQ,--3-----,9307,,,
,US,WOJ,Woodbury,Woodbury,NJ,RQ,--3-----,9307,,,
,US,XNO,Woodbury,Woodbury,CT,RQ,--3-----,9307,,,
,US,ZYB,Woodbury,Woodbury,GA,RL,-23--6--,401,,3259N 08434W,
,US,WDU,"Woodbury, Nassau","Woodbury, Nassau",NY,RL,-23--6--,401,,4049N 07328W,
,US,8WL,Woodcliff Lakes,Woodcliff Lakes,NJ,RL,--3-----,1501,,4101N 07404W,
,US,UO4,Woodfin,Woodfin,NC,RL,123--6--,901,,3538N 08235W,
,US,WFC,Woodford,Woodford,AL,RL,--3-----,701,,3230N 08800W,
,US,WJD,Woodford,Woodford,VA,RL,--3-----,901,,3806N 07724W,
,US,WO7,Woodgate,Woodgate,NY,RL,1-------,1201,,4331N 07509W,
,US,DHV,Woodhaven,Woodhaven,MI,RL,-23-----,701,,4208N 08314W,
,US,VHW,Woodhaven,Woodhaven,NY,RQ,--3--6--,607,,4041N 07353W,
,US,ODU,Woodhull,Woodhull,NY,RL,--3-----,901,,4204N 07724W,
,US,WXU,Woodhull,Woodhull,IL,RQ,--3-----,1001,,4110N 09018W,
,US,WDV,Woodinville,Woodinville,WA,RQ,--3-----,9307,,,
,US,WUL,Woodlake,Woodlake,CA,RQ,--3-----,9307,,,
,US,8PL,Woodland,Woodland,MS,RL,--3-----,1407,,3346N 08903W,
,US,9WO,Woodland,Woodland,ME,RL,--3-----,1607,,4509N 06724W,
,US,WDQ,Woodland,Woodland,CA,RQ,--3-----,9307,,,
,US,WO2,Woodland,Woodland,AL,RL,--3-----,1107,,3322N 08524W,
,US,WUX,Woodland,Woodland,WA,RQ,--3-----,9307,,,
,US,ZND,Woodland,Woodland,PA,RL,-23--6--,401,,4059N 07820W,
,US,NIS,Woodland Hills,Woodland Hills,UT,RQ,--3-----,907,,4000N 11140W,
,US,WPD,Woodland Hills,Woodland Hills,CA,RQ,--3-----,9307,,,
,US,DP8,Woodland Park,Woodland Park,NJ,RQ,--3-----,907,,4042N 07422W,
,US,OPR,Woodland Park,Woodland Park,CO,RL,--3-----,701,,3859N 10503W,
,US,3OO,Woodlawn,Woodlawn,TX,RL,--3-----,1607,,3121N 09446W,
,US,KWL,Woodlawn,Woodlawn,TN,RQ,--3-----,1001,,3632N 08730W,
,US,W2N,Woodlawn,Woodlawn,MD,RL,--3-----,1601,,3938N 07604W,
,US,WDI,Woodlawn,Woodlawn,IL,RQ,--3-----,9307,,,
,US,WON,Woodlawn,Woodlawn,OH,RL,--3-----,4,,,
,US,WK7,Woodman,Woodman,KY,RL,--3-----,1207,,3731N 08202W,
,ZA,MZY,Mossel Bay,Mossel Bay,,AF,1--4----,9501,,,
,ZA,MWR,Motswari,Motswari,,AI,---4----,1,,,
,ZA,EDG,Mount Edgecombe,Mount Edgecombe,NL,RQ,1-------,901,,,
,ZA,MPL,Mount Pleasant,Mount Pleasant,EC,RL,--3-----,1707,,3400S 02532E,
,ZA,MBY,Mowbray,Mowbray,WC,RL,--3-----,1601,,3356S 01828E,
,ZA,MPM,Mpumalanga,Mpumalanga,KZN,RL,--3-----,1107,,,
,ZA,MTZ,Mtunzini,Mtunzini,KZN,RL,--3-----,1807,,2857S 03145E,
,ZA,MTW,Mtwalume,Mtwalume,KZN,RL,--3-----,1301,,3029S 03038E,
,ZA,MUL,Muldersdrif,Muldersdrif,GT,RL,--3-----,901,,2602N 02751E,
,ZA,MUR,Murraysburg,Murraysburg,WC,RL,-----6--,1601,,3157S 02346E,
,ZA,MGE,Musgrave,Musgrave,KZN,RL,--3-----,1601,,2951S 03100E,
,ZA,MZF,Mzamba(Wild Coast Sun),Mzamba(Wild Coast Sun),,AI,---4----,1,,,
,ZA,ZCC,Naboomspruit,Naboomspruit,LP,RL,-----6--,901,,2431S 02843E,
,ZA,NPR,Napier,Napier,WC,RL,--3-----,1601,,3428S 01954E,
,ZA,NAL,Natala,Natala,EC,RL,--3-----,1601,,3045S 02913E,
,ZA,NDB,Ndabeni,Ndabeni,KZN,RL,--3-----,1401,,2656S 03201E,
,ZA,NNB,Ndabeni,Ndabeni,WC,RL,--3-----,1401,,3355S 01829E,
,ZA,NEA,Neave,Neave,,RQ,--3-----,907,,3355S 02535E,
,ZA,NLP,Nelspruit,Nelspruit,,AF,---4----,9501,,,
,ZA,ZAP,New Brighton West,New Brighton West,,RL,-----6--,901,,3353S 02536E,
,ZA,ZGA,New Centre,New Centre,GT,RL,-----6--,901,,2612S 02803E,
,ZA,NGG,New Germany,New Germany,NL,RL,1-3--6--,901,,2948S 03053E,
,ZA,NCS,Newcastle,Newcastle,,AI,---4----,1,,,
,ZA,LWD,Newlands,Newlands,WC,RL,--3-----,1401,,3358S 01827E,
,ZA,ZDT,Newlands,Newlands,GT,RL,-----6--,901,,2610S 02758E,
,ZA,ZDU,Newton Park,Newton Park,EC,RL,-----6--,901,,3357S 02534E,
,ZA,NGL,Ngala,Ngala,,AI,---4----,1,,,
,ZA,NGW,Ngodwana,Ngodwana,MP,RL,--3-----,1601,,2534S 03040E,
,ZA,ZDS,Nigel,Nigel,GT,RL,-----6--,901,,2625S 02828E,
,ZA,NCC,Noblesfontein,Noblesfontein,NC,RL,--3-----,1401,,3147S 02310E,
,ZA,NON,Nongoma,Nongoma,KZN,RL,--3-----,2001,,2754S 03139E,
,ZA,NDW,Noordheuwel,Noordheuwel,GP,RL,--3-----,1301,,2605S 02747E,
,ZA,NOO,Noordhoek,Noordhoek,WC,RL,--3-----,1601,,3406S 01822E,
,ZA,ZDR,North End,North End,EC,RL,-----6--,901,,3356S 02536E,
,ZA,ZDV,North Riding,North Riding,,RL,-----6--,901,,2621S 02802E,
,ZA,NCF,Northcliff,Northcliff,GP,RL,-23-----,501,,2608S 02757E,
,ZA,NTD,Northdene,Northdene,KZN,RL,--3-----,1707,,2952S 03053E,
,ZA,NNL,Nottingham Road,Nottingham Road,KZN,RL,1----6--,1601,,2921S 03000E,
,ZA,NUF,Nuffield Springs,Nuffield Springs,,RQ,1-------,407,,,
,ZA,NYB,Nyimba,Nyimba,EC,RL,--3-----,1801,,1433S 03050E,
,ZA,NYL,Nylstroom,Nylstroom,,RL,-23-----,212,,2441S 02824E,
,ZA,OBS,Observatory,Observatory,WC,RQ,--3-----,901,,,
,ZA,ODS,Odendaalsrus,Odendaalsrus,FS,RL,--3-----,1801,,2752S 02641E,
,ZA,OGS,Ogies,Ogies,MP,RL,--3-----,1701,,2603S 02904E,
,ZA,OLI,Olifantsfontein,Olifantsfontein,,RL,--3-----,201,,2557S 02813E,
,ZA,NDR,Onderstepoort,Onderstepoort,GP,RL,-----6--,1107,,2539S 02811E,
,ZA,ZDY,Ongelegen,Ongelegen,WC,RL,-----6--,901,,3344S 02324E,
,ZA,OUS,Onrus,Onrus,WC,RL,--3-----,1601,,3424S 01911E,
,ZA,ZDW,Op-die-Berg,Op-die-Berg,WC,RL,-----6--,901,,3301S 01917E,
,ZA,ZGB,Ophirton,Ophirton,GT,RL,-----6--,901,,2612S 02802E,
,ZA,ZEA,Orange Grove,Orange Grove,GT,RL,-----6--,901,,2610S 02805E,
,ZA,ZDX,Oranjezicht,Oranjezicht,WC,RL,-----6--,901,,3356S 01825E,
,ZA,ORK,Orkney,Orkney,NW,RQ,--3-----,901,,,
,ZA,OSH,Oshoek,Oshoek,,AF,0-------,9501,,,
,ZA,OTT,Ottawa,Ottawa,KZN,RL,--3-----,1801,,2940S 03102E,
,ZA,ZED,Ottery,Ottery,WC,RL,-----6--,901,,3401S 01829E,
